date,song,artists,hit,predicted_probability,predicted_hit,correct
2021-09-04,when we dig for gold in the usa,amanda jenssen,0,0.054969233,0,True
2021-09-04,Astronaut In The Ocean,"[""Masked Wolf""]",1,0.9965955,1,True
2021-09-04,Beautiful Mistakes,"[""Maroon 5"",""Megan Thee Stallion""]",1,0.99706954,1,True
2021-09-04,Heartbreak Anniversary,"[""Giveon""]",1,0.97086555,1,True
2021-09-04,Levitating,"[""Dua Lipa""]",1,0.88137937,1,True
2021-09-04,Love Again,"[""Dua Lipa""]",1,0.9966049,1,True
2021-09-11,dar dar ki thokren hain,shamshad begum,0,3.388845e-08,0,True
2021-09-11,halløjsenbær,alberte winding,0,0.00201495,0,True
2021-09-11,in the eye of the sun,the doors,0,6.3062916e-10,0,True
2021-09-11,pájaro campana,los indios tabajaras,0,5.132051e-08,0,True
2021-09-11,she wandered through the garden fence,procol harum,0,3.4413172e-06,0,True
2021-09-11,téged nem,péterfy bori & love band,0,0.00020547734,0,True
2021-09-11,vivere senza te,nek,0,2.0723084e-05,0,True
2021-09-11,Heartbreak Anniversary,"[""Giveon""]",1,0.9589149,1,True
2021-09-11,Levitating,"[""Dua Lipa""]",1,0.84584874,1,True
2021-09-11,Love Again,"[""Dua Lipa""]",1,0.99325347,1,True
2021-09-18,angel eyes,ace of base,0,0.0042005097,0,True
2021-09-18,favela sinistra,trilha sonora do gueto,0,0.000416728,0,True
2021-09-18,gundah,hujan,0,4.284133e-06,0,True
2021-09-18,honeycomb,jimmie rodgers,0,1.3883874e-05,0,True
2021-09-18,hot stuff,memphis minnie,0,1.3131898e-11,0,True
2021-09-18,orale,gilli,0,0.43919232,1,False
2021-09-18,present,gen hoshino,0,2.1944587e-07,0,True
2021-09-18,reginella campagnola,poly e seu conjunto,0,2.868568e-06,0,True
2021-09-18,rád talált,hiperkarma,0,4.761281e-05,0,True
2021-09-18,sólarsamba,góss,0,0.029157605,0,True
2021-09-18,tout seul,les colocs,0,1.0304848e-07,0,True
2021-09-18,í hjarta mér,ego,0,0.00019617274,0,True
2021-09-18,Levitating,"[""Dua Lipa""]",1,0.7694756,1,True
2021-09-18,Love Again,"[""Dua Lipa""]",1,0.99162054,1,True
2021-09-25,bossa antigua,paul desmond,0,1.8077642e-11,0,True
2021-09-25,carito,carlos vives,0,7.943812e-08,0,True
2021-09-25,carmencita,amaiia rodriguez,0,7.3948904e-08,0,True
2021-09-25,com cristo é vencer,cassiane,0,0.37997124,1,False
2021-09-25,el río no es solo eso,pablo estramín,0,9.117496e-08,0,True
2021-09-25,ergilet güzeli bağlar bozuyor,münir nurettin selçuk,0,2.238266e-09,0,True
2021-09-25,fındık kurdu,nurhan damcıoğlu,0,1.5212612e-07,0,True
2021-09-25,just a boy,ryan mcgraw,0,0.31620148,1,False
2021-09-25,just to cry,keef hartley band,0,5.288944e-08,0,True
2021-09-25,luna,verdena,0,6.553328e-05,0,True
2021-09-25,omri kellou,wael kfoury,0,0.00044008723,0,True
2021-09-25,to whom it may concern,rodríguez,0,0.0003186548,0,True
2021-09-25,yol,barış manço,0,0.003891108,0,True
2021-09-25,Levitating,"[""Dua Lipa""]",1,0.80738074,1,True
2021-09-25,Love Again,"[""Dua Lipa""]",1,0.992146,1,True
2021-10-02,dom som försvann,kent,0,2.873787e-07,0,True
2021-10-02,funky pretty - remastered 2000,the beach boys,0,3.2167276e-07,0,True
2021-10-02,glory,hillsong worship,0,9.346354e-06,0,True
2021-10-02,i just wanted you to know,mark chesnutt,0,0.36897588,1,False
2021-10-02,lamento,duke pearson,0,1.4204046e-07,0,True
2021-10-02,military strongmen,jebediah,0,0.00041332984,0,True
2021-10-02,nkhauhele le nna,oleseng,0,0.0018292712,0,True
2021-10-02,one way ticket,the darkness,0,1.6218264e-06,0,True
2021-10-02,se voce quiser,elis regina,0,9.175022e-10,0,True
2021-10-02,sinta,aegis,0,0.13940446,1,False
2021-10-02,street knock,swizz beatz & a$ap rocky,0,0.00061531144,0,True
2021-10-02,the stardust memory,kyoko koizumi,0,0.0014526562,0,True
2021-10-02,yaz gazeteci yaz,selda bağcan,0,0.00024980944,0,True
2021-10-02,Levitating,"[""Dua Lipa""]",1,0.83515286,1,True
2021-10-02,Love Again,"[""Dua Lipa""]",1,0.9916315,1,True
2021-10-09,bashful baby blues,freddie slack and his orchestra,0,1.2892811e-07,0,True
2021-10-09,brigas de amor,jose roberto,0,5.9259698e-08,0,True
2021-10-09,chaos,lacrim,0,0.001108999,0,True
2021-10-09,garanterat individuell,hoola bandoola band,0,4.2869244e-05,0,True
2021-10-09,hallelujah,red garland quintet,0,4.040719e-09,0,True
2021-10-09,koparma gülleri,ferdi tayfur,0,1.1922915e-06,0,True
2021-10-09,lass die sonne in dein herz,wind,0,0.00018799558,0,True
2021-10-09,maestra,adrian valdez,0,0.00021293503,0,True
2021-10-09,not a damn thing changed,lukas graham,0,0.1472056,1,False
2021-10-09,o fogo nunca dorme,alessandro vilas boas,0,8.5904256e-05,0,True
2021-10-09,regeton 8,dj audrey,0,0.004761254,0,True
2021-10-09,romance,el combo de las estrellas,0,7.42163e-05,0,True
2021-10-09,see see rider,ernestine anderson,0,1.5533705e-07,0,True
2021-10-09,teď ještě ne,hana hegerova,0,4.6494395e-05,0,True
2021-10-09,ud i natten,vagn og vagabonderne,0,5.642976e-06,0,True
2021-10-09,visto che mi vuoi lasciare,rino gaetano,0,1.6617665e-06,0,True
2021-10-09,yo quiero mas de ti,gadiel espinoza,0,0.015056759,0,True
2021-10-09,Levitating,"[""Dua Lipa""]",1,0.8410945,1,True
2021-10-09,Love Again,"[""Dua Lipa""]",1,0.99300146,1,True
2021-10-09,Toxic Punk,"[""YoungBoy Never Broke Again""]",1,0.9991124,1,True
2021-10-16,ajomies,topi sorsakoski & agents,0,0.00012134873,0,True
2021-10-16,ayırma bizi - düvaz i̇mam,dertli divani,0,0.00023683209,0,True
2021-10-16,clock the dough - 2 step mix,donna dee,0,1.9768986e-09,0,True
2021-10-16,colores,viernes verde,0,0.00024420486,0,True
2021-10-16,ennallunndadaviha,chittoor v. nagaiah,0,4.0225787e-09,0,True
2021-10-16,felizes os dois,peste & sida,0,0.013079946,0,True
2021-10-16,garnet moon,hitomi shimatani,0,4.2738207e-06,0,True
2021-10-16,kažu,dubioza kolektiv,0,1.622599e-07,0,True
2021-10-16,snati og óli,sigga beinteins,0,7.225007e-05,0,True
2021-10-16,the money - live 2016,the busters,0,2.8384315e-05,0,True
2021-10-16,untukmu ibu,exists,0,0.0012634571,0,True
2021-10-16,Levitating,"[""Dua Lipa""]",1,0.8401621,1,True
2021-10-16,Love Again,"[""Dua Lipa""]",1,0.99429315,1,True
2021-10-23,barter,kuroyume,0,3.7054967e-06,0,True
2021-10-23,burası muştur,neşet ertaş,0,0.0033856118,0,True
2021-10-23,dalamnya kasihmu bapa - live,true worshippers,0,5.74452e-05,0,True
2021-10-23,dans ma rue - high for the chronic !,doc gynéco,0,0.00034592612,0,True
2021-10-23,entertainer,lenka filipova,0,1.3194031e-08,0,True
2021-10-23,gamzedeyim deva bulmam,müzeyyen senar,0,3.2913772e-07,0,True
2021-10-23,heartburn,wafia,0,0.43776813,1,False
2021-10-23,indiana march,christian maucery,0,8.157496e-09,0,True
2021-10-23,just you just me,helen merrill,0,7.294052e-07,0,True
2021-10-23,mercy in you,depeche mode,0,2.0061084e-09,0,True
2021-10-23,misterioso manantial,alameda,0,2.0111465e-05,0,True
2021-10-23,on broadway - 2019 - remaster,the dave clark five,0,3.044633e-07,0,True
2021-10-23,pienso en ti,thalia,0,0.0024981452,0,True
2021-10-23,secret agent man,devo,0,2.0461003e-07,0,True
2021-10-23,straighten out - 1996 remaster,the stranglers,0,1.5355938e-05,0,True
2021-10-23,Levitating,"[""Dua Lipa""]",1,0.8069577,1,True
2021-10-23,Love Again,"[""Dua Lipa""]",1,0.9941247,1,True
2021-10-30,15 ára á föstu,á móti sól,0,3.5872565e-06,0,True
2021-10-30,burns like a buzzsaw blade,annihilator,0,0.020515898,0,True
2021-10-30,con queste facce qui,ligabue,0,3.4157746e-09,0,True
2021-10-30,evangelina,jonathan edwards,0,1.23069385e-05,0,True
2021-10-30,give up,low roar,0,1.1011889e-06,0,True
2021-10-30,mi cafetal,hermanas lima,0,2.9331817e-08,0,True
2021-10-30,minha prece,milionário & josé rico,0,0.00024721614,0,True
2021-10-30,monina,mon rivera,0,1.6816301e-08,0,True
2021-10-30,naboen har party,ingenting,0,2.8931543e-05,0,True
2021-10-30,sandalar,brunaliðið,0,0.0020499388,0,True
2021-10-30,tie yuh,mavado,0,6.2511285e-06,0,True
2021-10-30,Levitating,"[""Dua Lipa""]",1,0.8024784,1,True
2021-10-30,Love Again,"[""Dua Lipa""]",1,0.9943701,1,True
2021-11-06,aai ghadi suhani,noor jehan,0,3.3392776e-13,0,True
2021-11-06,geordie - extended,gabry ponte,0,4.8121404e-07,0,True
2021-11-06,hapus aku,nidji,0,0.0005615261,0,True
2021-11-06,klara klara,þrjú á palli,0,0.00039198218,0,True
2021-11-06,mi niña,los angeles negros,0,0.0007558702,0,True
2021-11-06,se não acordar amanhã,piruka,0,0.00021333437,0,True
2021-11-06,shine on me,lead belly,0,1.11764024e-07,0,True
2021-11-06,si ya te olvide,luciana,0,0.007694165,0,True
2021-11-06,siendo uno mismo,manuel carrasco,0,0.00011900986,0,True
2021-11-06,sin problemas,los llaneros de la frontera,0,2.1442269e-05,0,True
2021-11-06,song of the islands,bing crosby,0,1.0212844e-07,0,True
2021-11-06,the pearls - 1995 remastered,jelly roll morton & his red hot peppers,0,2.161756e-13,0,True
2021-11-06,thorn in my side,the crash,0,0.044800144,0,True
2021-11-06,tired of missing you,isac elliot,0,0.003996486,0,True
2021-11-06,tres deseos,decai,0,0.0010452574,0,True
2021-11-06,Levitating,"[""Dua Lipa""]",1,0.8259682,1,True
2021-11-06,Love Again,"[""Dua Lipa""]",1,0.9950661,1,True
