date,song,artists,hit,predicted_probability,predicted_hit,correct
2021-09-04,pali tha klapso,marinella,0,1.3332745e-05,0,True
2021-09-04,seek up - live,dave matthews band,0,3.562861e-10,0,True
2021-09-04,when we dig for gold in the usa,amanda jenssen,0,0.0023138123,0,True
2021-09-04,Astronaut In The Ocean,"[""Masked Wolf""]",1,0.99688333,1,True
2021-09-04,Beautiful Mistakes,"[""Maroon 5"",""Megan Thee Stallion""]",1,0.99740845,1,True
2021-09-04,Heartbreak Anniversary,"[""Giveon""]",1,0.9690687,1,True
2021-09-04,Levitating,"[""Dua Lipa""]",1,0.73593926,0,False
2021-09-04,Love Again,"[""Dua Lipa""]",1,0.97735035,1,True
2021-09-11,dar dar ki thokren hain,shamshad begum,0,2.1465008e-09,0,True
2021-09-11,halløjsenbær,alberte winding,0,0.0009594233,0,True
2021-09-11,in the eye of the sun,the doors,0,2.061343e-12,0,True
2021-09-11,pájaro campana,los indios tabajaras,0,1.1213947e-10,0,True
2021-09-11,she wandered through the garden fence,procol harum,0,6.3667994e-07,0,True
2021-09-11,téged nem,péterfy bori & love band,0,1.4318976e-05,0,True
2021-09-11,vivere senza te,nek,0,9.364956e-06,0,True
2021-09-11,Heartbreak Anniversary,"[""Giveon""]",1,0.9613549,1,True
2021-09-11,Levitating,"[""Dua Lipa""]",1,0.6659666,0,False
2021-09-11,Love Again,"[""Dua Lipa""]",1,0.96686524,1,True
2021-09-18,angel eyes,ace of base,0,0.00030295004,0,True
2021-09-18,favela sinistra,trilha sonora do gueto,0,0.00011280782,0,True
2021-09-18,gundah,hujan,0,7.2921395e-08,0,True
2021-09-18,honeycomb,jimmie rodgers,0,1.4786362e-07,0,True
2021-09-18,hot stuff,memphis minnie,0,4.7306966e-13,0,True
2021-09-18,orale,gilli,0,0.081449814,0,True
2021-09-18,present,gen hoshino,0,5.118814e-08,0,True
2021-09-18,reginella campagnola,poly e seu conjunto,0,1.8018895e-07,0,True
2021-09-18,rád talált,hiperkarma,0,3.290551e-05,0,True
2021-09-18,sólarsamba,góss,0,0.00027268572,0,True
2021-09-18,tout seul,les colocs,0,1.6797861e-09,0,True
2021-09-18,í hjarta mér,ego,0,1.6276666e-05,0,True
2021-09-18,Levitating,"[""Dua Lipa""]",1,0.5839938,0,False
2021-09-18,Love Again,"[""Dua Lipa""]",1,0.95289385,1,True
2021-09-25,bossa antigua,paul desmond,0,3.8207806e-14,0,True
2021-09-25,carito,carlos vives,0,2.7504117e-09,0,True
2021-09-25,carmencita,amaiia rodriguez,0,4.9535696e-09,0,True
2021-09-25,com cristo é vencer,cassiane,0,0.42836168,0,True
2021-09-25,el río no es solo eso,pablo estramín,0,7.921999e-10,0,True
2021-09-25,ergilet güzeli bağlar bozuyor,münir nurettin selçuk,0,5.3185154e-11,0,True
2021-09-25,fındık kurdu,nurhan damcıoğlu,0,2.134579e-09,0,True
2021-09-25,just a boy,ryan mcgraw,0,0.062790774,0,True
2021-09-25,just to cry,keef hartley band,0,3.0066813e-09,0,True
2021-09-25,luna,verdena,0,5.011647e-06,0,True
2021-09-25,omri kellou,wael kfoury,0,5.8329748e-05,0,True
2021-09-25,to whom it may concern,rodríguez,0,0.00010236034,0,True
2021-09-25,yol,barış manço,0,0.00027907625,0,True
2021-09-25,Levitating,"[""Dua Lipa""]",1,0.5311669,0,False
2021-09-25,Love Again,"[""Dua Lipa""]",1,0.9454382,1,True
2021-10-02,dom som försvann,kent,0,8.182908e-10,0,True
2021-10-02,funky pretty - remastered 2000,the beach boys,0,1.828668e-08,0,True
2021-10-02,glory,hillsong worship,0,3.1743497e-07,0,True
2021-10-02,i just wanted you to know,mark chesnutt,0,0.0072505623,0,True
2021-10-02,lamento,duke pearson,0,8.4899726e-11,0,True
2021-10-02,military strongmen,jebediah,0,5.8779526e-05,0,True
2021-10-02,nkhauhele le nna,oleseng,0,6.575582e-05,0,True
2021-10-02,one way ticket,the darkness,0,1.0991152e-07,0,True
2021-10-02,se voce quiser,elis regina,0,5.5489116e-12,0,True
2021-10-02,sinta,aegis,0,0.0035565267,0,True
2021-10-02,street knock,swizz beatz & a$ap rocky,0,4.863071e-05,0,True
2021-10-02,the stardust memory,kyoko koizumi,0,0.00014795495,0,True
2021-10-02,yaz gazeteci yaz,selda bağcan,0,2.2988638e-06,0,True
2021-10-02,Levitating,"[""Dua Lipa""]",1,0.52416605,0,False
2021-10-02,Love Again,"[""Dua Lipa""]",1,0.94072974,1,True
2021-10-09,bashful baby blues,freddie slack and his orchestra,0,9.007799e-09,0,True
2021-10-09,brigas de amor,jose roberto,0,2.891871e-10,0,True
2021-10-09,chaos,lacrim,0,0.00010937927,0,True
2021-10-09,garanterat individuell,hoola bandoola band,0,1.8696074e-06,0,True
2021-10-09,hallelujah,red garland quintet,0,2.3553461e-11,0,True
2021-10-09,koparma gülleri,ferdi tayfur,0,2.9376898e-07,0,True
2021-10-09,lass die sonne in dein herz,wind,0,3.4238798e-05,0,True
2021-10-09,maestra,adrian valdez,0,9.057357e-06,0,True
2021-10-09,not a damn thing changed,lukas graham,0,0.0045927144,0,True
2021-10-09,o fogo nunca dorme,alessandro vilas boas,0,1.8175573e-05,0,True
2021-10-09,regeton 8,dj audrey,0,0.00036318114,0,True
2021-10-09,romance,el combo de las estrellas,0,3.0311055e-06,0,True
2021-10-09,see see rider,ernestine anderson,0,2.932298e-08,0,True
2021-10-09,teď ještě ne,hana hegerova,0,4.1107268e-07,0,True
2021-10-09,ud i natten,vagn og vagabonderne,0,4.3194948e-08,0,True
2021-10-09,visto che mi vuoi lasciare,rino gaetano,0,1.9498772e-08,0,True
2021-10-09,yo quiero mas de ti,gadiel espinoza,0,0.0009647613,0,True
2021-10-09,Levitating,"[""Dua Lipa""]",1,0.5185853,0,False
2021-10-09,Love Again,"[""Dua Lipa""]",1,0.9351217,1,True
2021-10-09,Toxic Punk,"[""YoungBoy Never Broke Again""]",1,0.99936545,1,True
2021-10-16,ajomies,topi sorsakoski & agents,0,3.4011384e-05,0,True
2021-10-16,ayırma bizi - düvaz i̇mam,dertli divani,0,6.427362e-05,0,True
2021-10-16,clock the dough - 2 step mix,donna dee,0,4.6727947e-12,0,True
2021-10-16,colores,viernes verde,0,4.3465607e-05,0,True
2021-10-16,ennallunndadaviha,chittoor v. nagaiah,0,1.2888526e-10,0,True
2021-10-16,felizes os dois,peste & sida,0,0.0010423935,0,True
2021-10-16,garnet moon,hitomi shimatani,0,1.8326594e-06,0,True
2021-10-16,kažu,dubioza kolektiv,0,1.725081e-09,0,True
2021-10-16,snati og óli,sigga beinteins,0,1.5304635e-06,0,True
2021-10-16,the money - live 2016,the busters,0,3.5880914e-06,0,True
2021-10-16,untukmu ibu,exists,0,0.00018209348,0,True
2021-10-16,Levitating,"[""Dua Lipa""]",1,0.68846345,0,False
2021-10-16,Love Again,"[""Dua Lipa""]",1,0.9653159,1,True
2021-10-23,barter,kuroyume,0,4.3691486e-07,0,True
2021-10-23,burası muştur,neşet ertaş,0,0.00012561018,0,True
2021-10-23,dalamnya kasihmu bapa - live,true worshippers,0,7.983583e-06,0,True
2021-10-23,dans ma rue - high for the chronic !,doc gynéco,0,0.00016400474,0,True
2021-10-23,entertainer,lenka filipova,0,1.087941e-09,0,True
2021-10-23,gamzedeyim deva bulmam,müzeyyen senar,0,3.531712e-07,0,True
2021-10-23,heartburn,wafia,0,0.09365893,0,True
2021-10-23,indiana march,christian maucery,0,1.378976e-10,0,True
2021-10-23,just you just me,helen merrill,0,1.1942188e-07,0,True
2021-10-23,mercy in you,depeche mode,0,2.7920763e-10,0,True
2021-10-23,misterioso manantial,alameda,0,2.4444287e-06,0,True
2021-10-23,on broadway - 2019 - remaster,the dave clark five,0,1.1067283e-07,0,True
2021-10-23,pienso en ti,thalia,0,0.0002534428,0,True
2021-10-23,secret agent man,devo,0,5.0443187e-09,0,True
2021-10-23,straighten out - 1996 remaster,the stranglers,0,1.0167495e-06,0,True
2021-10-23,Levitating,"[""Dua Lipa""]",1,0.6563835,0,False
2021-10-23,Love Again,"[""Dua Lipa""]",1,0.96310735,1,True
2021-10-30,15 ára á föstu,á móti sól,0,4.850535e-07,0,True
2021-10-30,burns like a buzzsaw blade,annihilator,0,0.00095985434,0,True
2021-10-30,con queste facce qui,ligabue,0,3.4709513e-11,0,True
2021-10-30,evangelina,jonathan edwards,0,1.2200016e-06,0,True
2021-10-30,give up,low roar,0,1.3256777e-06,0,True
2021-10-30,mi cafetal,hermanas lima,0,1.6026437e-08,0,True
2021-10-30,minha prece,milionário & josé rico,0,7.472869e-05,0,True
2021-10-30,monina,mon rivera,0,1.4303143e-09,0,True
2021-10-30,naboen har party,ingenting,0,1.0075287e-06,0,True
2021-10-30,sandalar,brunaliðið,0,1.1052502e-05,0,True
2021-10-30,tie yuh,mavado,0,2.542115e-05,0,True
2021-10-30,Levitating,"[""Dua Lipa""]",1,0.5759304,0,False
2021-10-30,Love Again,"[""Dua Lipa""]",1,0.9510522,1,True
2021-11-06,aai ghadi suhani,noor jehan,0,1.4933965e-14,0,True
2021-11-06,geordie - extended,gabry ponte,0,2.9537282e-09,0,True
2021-11-06,hapus aku,nidji,0,4.2091106e-05,0,True
2021-11-06,klara klara,þrjú á palli,0,2.335735e-05,0,True
2021-11-06,mi niña,los angeles negros,0,6.5078726e-05,0,True
2021-11-06,se não acordar amanhã,piruka,0,2.8555141e-05,0,True
2021-11-06,shine on me,lead belly,0,8.792909e-09,0,True
2021-11-06,si ya te olvide,luciana,0,0.008743082,0,True
2021-11-06,siendo uno mismo,manuel carrasco,0,4.3278942e-05,0,True
2021-11-06,sin problemas,los llaneros de la frontera,0,1.4462295e-06,0,True
2021-11-06,song of the islands,bing crosby,0,3.7503782e-09,0,True
2021-11-06,the pearls - 1995 remastered,jelly roll morton & his red hot peppers,0,7.6990954e-16,0,True
2021-11-06,thorn in my side,the crash,0,0.003937415,0,True
2021-11-06,tired of missing you,isac elliot,0,0.0009163565,0,True
2021-11-06,tres deseos,decai,0,0.0010707098,0,True
2021-11-06,Levitating,"[""Dua Lipa""]",1,0.55585825,0,False
2021-11-06,Love Again,"[""Dua Lipa""]",1,0.94340503,1,True
