date,song,artists,hit,predicted_probability,predicted_hit,correct
2021-09-04,when we dig for gold in the usa,amanda jenssen,0,0.011886079,0,True
2021-09-04,Astronaut In The Ocean,"[""Masked Wolf""]",1,0.9902836,1,True
2021-09-04,Beautiful Mistakes,"[""Maroon 5"",""Megan Thee Stallion""]",1,0.98270553,1,True
2021-09-04,Heartbreak Anniversary,"[""Giveon""]",1,0.98054737,1,True
2021-09-04,Levitating,"[""Dua Lipa""]",1,0.73730755,1,True
2021-09-04,Love Again,"[""Dua Lipa""]",1,0.9918203,1,True
2021-09-11,dar dar ki thokren hain,shamshad begum,0,8.381939e-08,0,True
2021-09-11,halløjsenbær,alberte winding,0,0.0035703527,0,True
2021-09-11,in the eye of the sun,the doors,0,1.0579617e-09,0,True
2021-09-11,pájaro campana,los indios tabajaras,0,3.788895e-09,0,True
2021-09-11,she wandered through the garden fence,procol harum,0,2.6407747e-06,0,True
2021-09-11,téged nem,péterfy bori & love band,0,6.718219e-05,0,True
2021-09-11,vivere senza te,nek,0,4.9128765e-05,0,True
2021-09-11,Heartbreak Anniversary,"[""Giveon""]",1,0.9768739,1,True
2021-09-11,Levitating,"[""Dua Lipa""]",1,0.6977389,1,True
2021-09-11,Love Again,"[""Dua Lipa""]",1,0.9906034,1,True
2021-09-18,angel eyes,ace of base,0,0.010528874,0,True
2021-09-18,favela sinistra,trilha sonora do gueto,0,0.0004018915,0,True
2021-09-18,gundah,hujan,0,7.9132906e-07,0,True
2021-09-18,honeycomb,jimmie rodgers,0,6.1759936e-05,0,True
2021-09-18,hot stuff,memphis minnie,0,7.47952e-12,0,True
2021-09-18,orale,gilli,0,0.09498803,0,True
2021-09-18,present,gen hoshino,0,7.892256e-07,0,True
2021-09-18,reginella campagnola,poly e seu conjunto,0,9.1729824e-08,0,True
2021-09-18,rád talált,hiperkarma,0,3.7647683e-06,0,True
2021-09-18,sólarsamba,góss,0,0.17143144,0,True
2021-09-18,tout seul,les colocs,0,1.2816541e-08,0,True
2021-09-18,í hjarta mér,ego,0,4.4484106e-05,0,True
2021-09-18,Levitating,"[""Dua Lipa""]",1,0.6381763,1,True
2021-09-18,Love Again,"[""Dua Lipa""]",1,0.99059796,1,True
2021-09-25,bossa antigua,paul desmond,0,4.1763724e-12,0,True
2021-09-25,carito,carlos vives,0,1.0283054e-07,0,True
2021-09-25,carmencita,amaiia rodriguez,0,1.5882593e-08,0,True
2021-09-25,com cristo é vencer,cassiane,0,0.63483727,1,False
2021-09-25,el río no es solo eso,pablo estramín,0,4.069253e-08,0,True
2021-09-25,ergilet güzeli bağlar bozuyor,münir nurettin selçuk,0,4.645072e-11,0,True
2021-09-25,fındık kurdu,nurhan damcıoğlu,0,3.0249814e-07,0,True
2021-09-25,just a boy,ryan mcgraw,0,0.3681312,0,True
2021-09-25,just to cry,keef hartley band,0,1.9401872e-08,0,True
2021-09-25,luna,verdena,0,6.033495e-06,0,True
2021-09-25,omri kellou,wael kfoury,0,0.0006621814,0,True
2021-09-25,to whom it may concern,rodríguez,0,8.463154e-05,0,True
2021-09-25,yol,barış manço,0,0.0027384795,0,True
2021-09-25,Levitating,"[""Dua Lipa""]",1,0.57668275,1,True
2021-09-25,Love Again,"[""Dua Lipa""]",1,0.99001575,1,True
2021-10-02,dom som försvann,kent,0,3.547742e-08,0,True
2021-10-02,funky pretty - remastered 2000,the beach boys,0,4.85967e-07,0,True
2021-10-02,glory,hillsong worship,0,7.752352e-08,0,True
2021-10-02,i just wanted you to know,mark chesnutt,0,0.21174057,0,True
2021-10-02,lamento,duke pearson,0,6.767821e-09,0,True
2021-10-02,military strongmen,jebediah,0,6.028001e-05,0,True
2021-10-02,nkhauhele le nna,oleseng,0,0.0007605913,0,True
2021-10-02,one way ticket,the darkness,0,2.986086e-07,0,True
2021-10-02,se voce quiser,elis regina,0,1.735774e-10,0,True
2021-10-02,sinta,aegis,0,0.00472952,0,True
2021-10-02,street knock,swizz beatz & a$ap rocky,0,0.0019838572,0,True
2021-10-02,the stardust memory,kyoko koizumi,0,0.00023757004,0,True
2021-10-02,yaz gazeteci yaz,selda bağcan,0,3.7573333e-05,0,True
2021-10-02,Levitating,"[""Dua Lipa""]",1,0.5546838,1,True
2021-10-02,Love Again,"[""Dua Lipa""]",1,0.9901138,1,True
2021-10-09,bashful baby blues,freddie slack and his orchestra,0,1.52698e-08,0,True
2021-10-09,brigas de amor,jose roberto,0,9.876692e-09,0,True
2021-10-09,chaos,lacrim,0,0.00015291247,0,True
2021-10-09,garanterat individuell,hoola bandoola band,0,1.1597785e-05,0,True
2021-10-09,hallelujah,red garland quintet,0,1.419716e-10,0,True
2021-10-09,koparma gülleri,ferdi tayfur,0,5.156709e-08,0,True
2021-10-09,lass die sonne in dein herz,wind,0,0.0003219291,0,True
2021-10-09,maestra,adrian valdez,0,1.9541963e-05,0,True
2021-10-09,not a damn thing changed,lukas graham,0,0.03953406,0,True
2021-10-09,o fogo nunca dorme,alessandro vilas boas,0,0.00012503372,0,True
2021-10-09,regeton 8,dj audrey,0,0.16617867,0,True
2021-10-09,romance,el combo de las estrellas,0,6.2594656e-05,0,True
2021-10-09,see see rider,ernestine anderson,0,3.352816e-07,0,True
2021-10-09,teď ještě ne,hana hegerova,0,3.4811917e-06,0,True
2021-10-09,ud i natten,vagn og vagabonderne,0,3.1887132e-07,0,True
2021-10-09,visto che mi vuoi lasciare,rino gaetano,0,1.4508338e-06,0,True
2021-10-09,yo quiero mas de ti,gadiel espinoza,0,0.005805157,0,True
2021-10-09,Levitating,"[""Dua Lipa""]",1,0.5644038,1,True
2021-10-09,Love Again,"[""Dua Lipa""]",1,0.99042857,1,True
2021-10-09,Toxic Punk,"[""YoungBoy Never Broke Again""]",1,0.9970675,1,True
2021-10-16,ajomies,topi sorsakoski & agents,0,0.0005811902,0,True
2021-10-16,ayırma bizi - düvaz i̇mam,dertli divani,0,0.0012430017,0,True
2021-10-16,clock the dough - 2 step mix,donna dee,0,7.826495e-10,0,True
2021-10-16,colores,viernes verde,0,0.00011319486,0,True
2021-10-16,ennallunndadaviha,chittoor v. nagaiah,0,4.474048e-10,0,True
2021-10-16,felizes os dois,peste & sida,0,0.00057280826,0,True
2021-10-16,garnet moon,hitomi shimatani,0,6.436936e-07,0,True
2021-10-16,kažu,dubioza kolektiv,0,2.9434153e-08,0,True
2021-10-16,snati og óli,sigga beinteins,0,5.4615048e-05,0,True
2021-10-16,the money - live 2016,the busters,0,1.3183172e-05,0,True
2021-10-16,untukmu ibu,exists,0,0.0015746579,0,True
2021-10-16,Levitating,"[""Dua Lipa""]",1,0.63897073,1,True
2021-10-16,Love Again,"[""Dua Lipa""]",1,0.99223065,1,True
2021-10-23,barter,kuroyume,0,2.0570544e-06,0,True
2021-10-23,burası muştur,neşet ertaş,0,0.0018546812,0,True
2021-10-23,dalamnya kasihmu bapa - live,true worshippers,0,9.482434e-05,0,True
2021-10-23,dans ma rue - high for the chronic !,doc gynéco,0,0.0004450442,0,True
2021-10-23,entertainer,lenka filipova,0,9.708131e-09,0,True
2021-10-23,gamzedeyim deva bulmam,müzeyyen senar,0,8.796789e-08,0,True
2021-10-23,heartburn,wafia,0,0.8472866,1,False
2021-10-23,indiana march,christian maucery,0,1.4721674e-08,0,True
2021-10-23,just you just me,helen merrill,0,2.3307448e-06,0,True
2021-10-23,mercy in you,depeche mode,0,1.2429528e-10,0,True
2021-10-23,misterioso manantial,alameda,0,1.00306315e-05,0,True
2021-10-23,on broadway - 2019 - remaster,the dave clark five,0,8.291302e-07,0,True
2021-10-23,pienso en ti,thalia,0,0.00044690326,0,True
2021-10-23,secret agent man,devo,0,6.6587816e-08,0,True
2021-10-23,straighten out - 1996 remaster,the stranglers,0,3.0419397e-07,0,True
2021-10-23,Levitating,"[""Dua Lipa""]",1,0.571611,1,True
2021-10-23,Love Again,"[""Dua Lipa""]",1,0.99091923,1,True
2021-10-30,15 ára á föstu,á móti sól,0,1.0561054e-06,0,True
2021-10-30,burns like a buzzsaw blade,annihilator,0,0.0008677477,0,True
2021-10-30,con queste facce qui,ligabue,0,6.647305e-10,0,True
2021-10-30,evangelina,jonathan edwards,0,7.5384864e-06,0,True
2021-10-30,give up,low roar,0,2.9681814e-06,0,True
2021-10-30,mi cafetal,hermanas lima,0,5.7812027e-08,0,True
2021-10-30,minha prece,milionário & josé rico,0,6.519488e-05,0,True
2021-10-30,monina,mon rivera,0,9.788287e-09,0,True
2021-10-30,naboen har party,ingenting,0,7.708029e-07,0,True
2021-10-30,sandalar,brunaliðið,0,0.00014732397,0,True
2021-10-30,tie yuh,mavado,0,1.9182773e-05,0,True
2021-10-30,Levitating,"[""Dua Lipa""]",1,0.5483967,1,True
2021-10-30,Love Again,"[""Dua Lipa""]",1,0.9899949,1,True
2021-11-06,aai ghadi suhani,noor jehan,0,1.4489978e-12,0,True
2021-11-06,geordie - extended,gabry ponte,0,1.3090934e-07,0,True
2021-11-06,hapus aku,nidji,0,8.106383e-05,0,True
2021-11-06,klara klara,þrjú á palli,0,0.00022186247,0,True
2021-11-06,mi niña,los angeles negros,0,0.00016674737,0,True
2021-11-06,se não acordar amanhã,piruka,0,7.4686235e-05,0,True
2021-11-06,shine on me,lead belly,0,1.3656432e-07,0,True
2021-11-06,si ya te olvide,luciana,0,0.004788952,0,True
2021-11-06,siendo uno mismo,manuel carrasco,0,0.00022559201,0,True
2021-11-06,sin problemas,los llaneros de la frontera,0,8.6857e-06,0,True
2021-11-06,song of the islands,bing crosby,0,5.353886e-10,0,True
2021-11-06,the pearls - 1995 remastered,jelly roll morton & his red hot peppers,0,6.8053265e-15,0,True
2021-11-06,thorn in my side,the crash,0,0.017694436,0,True
2021-11-06,tired of missing you,isac elliot,0,0.00043283423,0,True
2021-11-06,tres deseos,decai,0,0.00021241471,0,True
2021-11-06,Levitating,"[""Dua Lipa""]",1,0.5810852,1,True
2021-11-06,Love Again,"[""Dua Lipa""]",1,0.9907269,1,True
